country,subject,source,dateS,count
Russie,Général,Wek,2016-09-27,58
Russie,Général,Wek,2016-09-28,62
Russie,Général,Wek,2016-09-29,70
Russie,Général,Wek,2016-09-30,15
Russie,Général,Wek,2016-10-01,2
Russie,Général,Wek,2016-10-02,25
Russie,Général,Wek,2016-10-03,86
Russie,Général,Wek,2016-10-04,59
Russie,Général,Wek,2016-10-05,59
Russie,Général,Wek,2016-10-06,57
Russie,Général,Wek,2016-10-07,2
Russie,Général,Wek,2016-10-08,2
Russie,Général,Wek,2016-10-09,25
Russie,Général,Wek,2016-10-10,82
Russie,Général,Wek,2016-10-11,48
Russie,Général,Wek,2016-10-12,61
Russie,Général,Wek,2016-10-13,57
Russie,Général,Wek,2016-10-14,13
Russie,Général,Wek,2016-10-15,7
Russie,Général,Wek,2016-10-16,37
Russie,Général,Wek,2016-10-17,83
Russie,Général,Wek,2016-10-18,45
Russie,Général,Wek,2016-10-20,97
Russie,Général,Wek,2016-10-21,29
Russie,Général,Wek,2016-10-22,1
Russie,Général,Wek,2016-10-23,39
Russie,Général,Wek,2016-10-24,85
Russie,Général,Wek,2016-10-25,57
Russie,Général,Wek,2016-10-26,71
Russie,Général,Wek,2016-10-27,62
Russie,Général,Wek,2016-10-28,40
Russie,Général,Wek,2016-10-29,2
Russie,Général,Wek,2016-10-30,60
Russie,Général,Wek,2016-10-31,77
Russie,Général,Wek,2016-11-01,49
Russie,Général,Wek,2016-11-02,58
Russie,Général,Wek,2016-11-03,46
Russie,Général,Wek,2016-11-05,5
Russie,Général,Wek,2016-11-06,9
Russie,Général,Wek,2016-11-07,106
Russie,Général,Wek,2016-11-08,52
Russie,Général,Wek,2016-11-09,55
Russie,Général,Wek,2016-11-10,58
Russie,Général,Wek,2016-11-11,9
Russie,Général,Wek,2016-11-12,4
Russie,Général,Wek,2016-11-13,33
Russie,Général,Wek,2016-11-14,81
Russie,Général,Wek,2016-11-15,53
Russie,Général,Wek,2016-11-16,58
Russie,Général,Wek,2016-11-17,61
Russie,Général,Wek,2016-11-18,23
Russie,Général,Wek,2016-11-20,8
Russie,Général,Wek,2016-11-21,108
Russie,Général,Wek,2016-11-22,16
Russie,Général,Wek,2016-11-23,100
Russie,Général,Wek,2016-11-24,50
Russie,Général,Wek,2016-11-25,38
Russie,Général,Wek,2016-11-26,2
Russie,Général,Wek,2016-11-27,21
Russie,Général,Wek,2016-11-28,163
Russie,Général,Wek,2016-11-29,55
Russie,Général,Wek,2016-11-30,91
Russie,Général,Wek,2016-12-01,46
Russie,Général,Wek,2016-12-02,9
Russie,Général,Wek,2016-12-03,7
Russie,Général,Wek,2016-12-04,9
Russie,Général,Wek,2016-12-05,105
Russie,Général,Wek,2016-12-06,57
Russie,Général,Wek,2016-12-07,66
Russie,Général,Wek,2016-12-08,60
Russie,Général,Wek,2016-12-09,11
Russie,Général,Wek,2016-12-10,3
Russie,Général,Wek,2016-12-11,10
Russie,Général,Wek,2016-12-12,97
Russie,Général,Wek,2016-12-13,9
Russie,Général,Wek,2016-12-17,4
Russie,Général,Wek,2016-12-18,53
Russie,Général,Wek,2016-12-19,69
Russie,Général,Wek,2016-12-20,65
Russie,Général,Wek,2016-12-21,57
Russie,Général,Wek,2016-12-22,61
Russie,Général,Wek,2016-12-23,54
Russie,Général,Wek,2016-12-24,12
Russie,Général,Wek,2016-12-26,88
Russie,Général,Wek,2016-12-27,56
Russie,Général,Wek,2016-12-28,71
Russie,Général,Wek,2016-12-29,61
Russie,Général,Wek,2016-12-30,10
Russie,Général,Wek,2017-01-03,12
Russie,Général,Wek,2017-01-04,5
Russie,Général,Wek,2017-01-05,17
Russie,Général,Wek,2017-01-06,12
Russie,Général,Wek,2017-01-07,7
Russie,Général,Wek,2017-01-08,31
Russie,Général,Wek,2017-01-09,78
Russie,Général,Wek,2017-01-10,48
Russie,Général,Wek,2017-01-11,53
Russie,Général,Wek,2017-01-13,38
Russie,Général,Wek,2017-01-14,13
Russie,Général,Wek,2017-01-15,19
Russie,Général,Wek,2017-01-16,88
Russie,Général,Wek,2017-01-17,57
Russie,Général,Wek,2017-01-18,56
Russie,Général,Wek,2017-01-19,67
Russie,Général,Wek,2017-01-20,16
Russie,Général,Wek,2017-01-22,43
Russie,Général,Wek,2017-01-23,81
Russie,Général,Wek,2017-01-24,61
Russie,Général,Wek,2017-01-25,67
Russie,Général,Wek,2017-01-26,58
Russie,Général,Wek,2017-01-27,17
Russie,Général,Wek,2017-01-28,8
Russie,Général,Wek,2017-01-29,57
Russie,Général,Wek,2017-01-30,66
Russie,Général,Wek,2017-01-31,72
Russie,Général,Wek,2017-02-01,50
Russie,Général,Wek,2017-02-02,40
Russie,Général,Wek,2017-02-03,1
Russie,Général,Wek,2017-02-04,8
Russie,Général,Wek,2017-02-05,33
Russie,Général,Wek,2017-02-06,39
Russie,Général,Wek,2017-02-16,47
Russie,Général,Wek,2017-02-17,42
Russie,Général,Wek,2017-02-18,18
Russie,Général,Wek,2017-02-19,29
Russie,Général,Wek,2017-02-20,68
Russie,Général,Wek,2017-02-21,61
Russie,Général,Wek,2017-02-22,52
Russie,Général,Wek,2017-02-23,43
Russie,Général,Wek,2017-02-24,34
Russie,Général,Wek,2017-02-25,22
Russie,Général,Wek,2017-02-26,34
Russie,Général,Wek,2017-02-27,84
Russie,Général,Wek,2017-02-28,75
Russie,Général,Wek,2017-03-01,53
Russie,Général,Wek,2017-03-02,58
Russie,Général,Wek,2017-03-03,50
Russie,Général,Wek,2017-03-22,37
Russie,Général,Wek,2017-03-23,69
Russie,Général,Wek,2017-03-24,39
Russie,Général,Wek,2017-03-25,19
Russie,Général,Wek,2017-03-26,40
Russie,Général,Wek,2017-03-27,76
Russie,Général,Wek,2017-03-28,64
Russie,Général,Wek,2017-03-29,64
Russie,Général,Wek,2017-03-30,74
Russie,Général,Wek,2017-03-31,65
Russie,Général,Wek,2017-04-01,2
Russie,Général,Wek,2017-04-02,17
Russie,Général,Wek,2017-04-03,70
Russie,Général,Wek,2017-04-04,55
Russie,Général,Wek,2017-04-05,65
Russie,Général,Wek,2017-04-06,67
Russie,Général,Wek,2017-04-07,38
Russie,Général,Wek,2017-04-08,17
Russie,Général,Wek,2017-04-09,21
Russie,Général,Wek,2017-04-10,71
Russie,Général,Wek,2017-04-11,61
Russie,Général,Wek,2017-04-12,70
Russie,Général,Wek,2017-04-13,61
Russie,Général,Wek,2017-04-14,44
Russie,Général,Wek,2017-04-15,16
Russie,Général,Wek,2017-04-16,20
Russie,Général,Wek,2017-04-17,62
Russie,Général,Wek,2017-04-18,65
Russie,Général,Wek,2017-04-19,62
Russie,Général,Wek,2017-04-20,61
Russie,Général,Wek,2017-04-21,53
Russie,Général,Wek,2017-04-22,23
Russie,Général,Wek,2017-04-23,35
Russie,Général,Wek,2017-04-24,79
Russie,Général,Wek,2017-04-25,69
Russie,Général,Wek,2017-04-26,76
Russie,Général,Wek,2017-04-27,81
Russie,Général,Wek,2017-04-28,93
Russie,Général,Wek,2017-04-29,6
Russie,Général,Wek,2017-04-30,25
Russie,Général,Wek,2017-05-01,29
Russie,Général,Wek,2017-05-02,50
Russie,Général,Wek,2017-05-03,61
Russie,Général,Wek,2017-05-04,54
Russie,Général,Wek,2017-05-05,48
Russie,Général,Wek,2017-05-06,2
Russie,Général,Wek,2017-05-07,6
Russie,Général,Wek,2017-05-08,15
Russie,Général,Wek,2017-05-09,29
Russie,Général,Wek,2017-05-10,70
Russie,Général,Wek,2017-05-11,54
Russie,Général,Wek,2017-05-12,48
Russie,Général,Wek,2017-05-13,14
Russie,Général,Wek,2017-05-14,29
Russie,Général,Wek,2017-05-15,63
Russie,Général,Wek,2017-05-16,65
Russie,Général,Wek,2017-05-17,55
Russie,Général,Wek,2017-05-18,56
Russie,Général,Wek,2017-05-19,47
Russie,Général,Wek,2017-05-20,2
Russie,Général,Wek,2017-05-21,27
Russie,Général,Wek,2017-05-22,79
Russie,Général,Wek,2017-05-23,40
Russie,Général,Wek,2017-05-24,46
Russie,Général,Wek,2017-05-25,38
Russie,Général,Wek,2017-05-26,10
Russie,Général,Wek,2017-05-27,7
Russie,Général,Wek,2017-05-28,12
Russie,Général,Wek,2017-05-29,80
Russie,Général,Wek,2017-05-30,50
Russie,Général,Wek,2017-05-31,32
Russie,Général,Wek,2017-06-02,25
Russie,Général,Wek,2017-06-04,2
Russie,Général,Wek,2017-06-05,23
Russie,Général,Wek,2017-06-06,24
Russie,Général,Wek,2017-06-07,21
Russie,Général,Wek,2017-06-08,24
Russie,Général,Wek,2017-06-09,21
Russie,Général,Wek,2017-06-10,2
Russie,Général,Wek,2017-06-12,12
Russie,Général,Wek,2017-06-13,29
Russie,Général,Wek,2017-06-14,20
Russie,Général,Wek,2017-06-15,29
Russie,Général,Wek,2017-06-16,16
Russie,Général,Wek,2017-06-18,3
Russie,Général,Wek,2017-06-19,22
Russie,Général,Wek,2017-06-20,22
Russie,Général,Wek,2017-06-21,26
Russie,Général,Wek,2017-06-22,23
Russie,Général,Wek,2017-06-23,22
Russie,Général,Wek,2017-06-25,1
Russie,Général,Wek,2017-06-26,19
Russie,Général,Wek,2017-06-27,20
Russie,Général,Wek,2017-06-28,21
Russie,Général,Wek,2017-06-29,21
Russie,Général,Wek,2017-06-30,22
Russie,Général,Wek,2017-07-01,1
Russie,Général,Wek,2017-07-03,22
Russie,Général,Wek,2017-07-04,24
Russie,Général,Wek,2017-07-05,24
Russie,Général,Wek,2017-07-06,23
Russie,Général,Wek,2017-07-07,23
Russie,Général,Wek,2017-07-08,3
Russie,Général,Wek,2017-07-10,24
Russie,Général,Wek,2017-07-11,26
Russie,Général,Wek,2017-07-12,22
Russie,Général,Wek,2017-07-13,22
Russie,Général,Wek,2017-07-14,18
Russie,Général,Wek,2017-07-17,25
Russie,Général,Wek,2017-07-18,22
Russie,Général,Wek,2017-07-19,21
Russie,Général,Wek,2017-07-20,24
Russie,Général,Wek,2017-07-21,18
Russie,Général,Wek,2017-07-23,1
Russie,Général,Wek,2017-07-24,23
Russie,Général,Wek,2017-07-25,22
Russie,Général,Wek,2017-07-26,19
Russie,Général,Wek,2017-07-27,21
Russie,Général,Wek,2017-07-28,22
Russie,Général,Wek,2017-07-30,2
Russie,Général,Wek,2017-07-31,17
Russie,Général,Wek,2017-08-01,22
Russie,Général,Wek,2017-08-02,21
Russie,Général,Wek,2017-08-03,36
Russie,Général,Wek,2017-08-04,54
Russie,Général,Wek,2017-08-05,1
Russie,Général,Wek,2017-08-06,1
Russie,Général,Wek,2017-08-07,16
Russie,Général,Wek,2017-08-08,16
Russie,Général,Wek,2017-08-09,16
Russie,Général,Wek,2017-08-10,15
Russie,Général,Wek,2017-08-11,8
Russie,Général,Wek,2017-08-12,1
Russie,Général,Wek,2017-08-13,1
Russie,Général,Wek,2017-08-14,14
Russie,Général,Wek,2017-08-15,8
Russie,Général,Wek,2017-08-16,8
Russie,Général,Wek,2017-08-17,13
Russie,Général,Wek,2017-08-18,14
Russie,Général,Wek,2017-08-19,3
Russie,Général,Wek,2017-08-21,14
Russie,Général,Wek,2017-08-22,14
Russie,Général,Wek,2017-08-23,14
Russie,Général,Wek,2017-08-24,10
Russie,Général,Wek,2017-08-25,20
Russie,Général,Wek,2017-08-28,25
Russie,Général,Wek,2017-08-29,26
Russie,Général,Wek,2017-08-30,20
Russie,Général,Wek,2017-08-31,21
Russie,Général,Wek,2017-09-01,17
Russie,Général,Wek,2017-09-04,22
Russie,Général,Wek,2017-09-05,25
Russie,Général,Wek,2017-09-06,20
Russie,Général,Wek,2017-09-07,22
Russie,Général,Wek,2017-09-08,21
Russie,Général,Wek,2017-09-11,21
Russie,Général,Wek,2017-09-12,24
Russie,Général,Wek,2017-09-13,22
Russie,Général,Wek,2017-09-14,24
Russie,Général,Wek,2017-09-15,22
Russie,Général,Wek,2017-09-18,22
Russie,Général,Wek,2017-09-19,23
Russie,Général,Wek,2017-09-20,22
Russie,Général,Wek,2017-09-21,23
Russie,Général,Wek,2017-09-22,23
Russie,Général,Wek,2017-09-23,1
Russie,Général,Wek,2017-09-25,20
Russie,Général,Wek,2017-09-26,31
Russie,Général,Wek,2017-09-27,24
Russie,Général,Wek,2017-09-28,30
Russie,Général,Wek,2017-09-29,19
Russie,Général,Wek,2017-10-02,73
Russie,Général,Wek,2017-10-03,71
Russie,Général,Wek,2017-10-04,64
Russie,Général,Wek,2017-10-05,64
Russie,Général,Wek,2017-10-06,10
Russie,Général,Wek,2017-10-08,30
Russie,Général,Wek,2017-10-09,86
Russie,Général,Wek,2017-10-10,70
Russie,Général,Wek,2017-10-11,61
Russie,Général,Wek,2017-10-12,60
Russie,Général,Wek,2017-10-13,19
Russie,Général,Wek,2017-10-15,26
Russie,Général,Wek,2017-10-16,89
Russie,Général,Wek,2017-10-17,71
Russie,Général,Wek,2017-10-18,76
Russie,Général,Wek,2017-10-19,59
Russie,Général,Wek,2017-10-20,17
Russie,Général,Wek,2017-10-22,23
Russie,Général,Wek,2017-10-23,87
Russie,Général,Wek,2017-10-24,61
Russie,Général,Wek,2017-10-25,42
Russie,Général,Wek,2017-11-03,1
Russie,Général,Wek,2017-11-06,38
Russie,Général,Wek,2017-11-07,68
Russie,Général,Wek,2017-11-08,55
Russie,Général,Wek,2017-11-09,48
Russie,Général,Wek,2017-11-11,1
Russie,Général,Wek,2017-11-12,25
Russie,Général,Wek,2017-11-13,64
Russie,Général,Wek,2017-11-14,52
Russie,Général,Wek,2017-11-15,49
Russie,Général,Wek,2017-11-16,29
Russie,Général,Wek,2017-11-17,6
Russie,Général,Wek,2017-11-19,22
Russie,Général,Wek,2017-11-20,76
Russie,Général,Wek,2017-11-21,51
Russie,Général,Wek,2017-11-22,55
Russie,Général,Wek,2017-11-23,49
Russie,Général,Wek,2017-11-24,8
Russie,Général,Wek,2017-11-25,1
Russie,Général,Wek,2017-11-26,18
Russie,Général,Wek,2017-11-27,79
Russie,Général,Wek,2017-11-28,56
Russie,Général,Wek,2017-11-29,51
Russie,Général,Wek,2017-11-30,43
Russie,Général,Wek,2017-12-02,1
Russie,Général,Wek,2017-12-03,17
Russie,Général,Wek,2017-12-04,80
Russie,Général,Wek,2017-12-05,50
Russie,Général,Wek,2017-12-06,57
Russie,Général,Wek,2017-12-07,46
Russie,Général,Wek,2017-12-08,3
Russie,Général,Wek,2017-12-10,22
Russie,Général,Wek,2017-12-11,79
Russie,Général,Wek,2017-12-12,73
Russie,Général,Wek,2017-12-13,20
Russie,Général,Wek,2017-12-17,17
Russie,Général,Wek,2017-12-18,80
Russie,Général,Wek,2017-12-19,52
Russie,Général,Wek,2017-12-20,56
Russie,Général,Wek,2017-12-21,70
Russie,Général,Wek,2017-12-22,11
Russie,Général,Wek,2017-12-24,21
Russie,Général,Wek,2017-12-25,80
Russie,Général,Wek,2017-12-26,46
Russie,Général,Wek,2017-12-27,53
Russie,Général,Wek,2017-12-28,48
Russie,Général,Wek,2017-12-31,1
Russie,Général,Wek,2018-01-07,1
Russie,Général,Wek,2018-01-08,20
Russie,Général,Wek,2018-01-09,78
Russie,Général,Wek,2018-01-10,48
Russie,Général,Wek,2018-01-11,56
Russie,Général,Wek,2018-01-14,19
Russie,Général,Wek,2018-01-15,77
Russie,Général,Wek,2018-01-16,55
Russie,Général,Wek,2018-01-17,71
Russie,Général,Wek,2018-01-18,62
Russie,Général,Wek,2018-01-19,5
Russie,Général,Wek,2018-01-21,21
Russie,Général,Wek,2018-01-22,86
Russie,Général,Wek,2018-01-23,64
Russie,Général,Wek,2018-01-24,56
Russie,Général,Wek,2018-01-25,57
Russie,Général,Wek,2018-01-26,42
Russie,Général,Wek,2018-01-28,23
Russie,Général,Wek,2018-01-29,78
Russie,Général,Wek,2018-01-30,65
Russie,Général,Wek,2018-01-31,60
Russie,Général,Wek,2018-02-01,54
Russie,Général,Wek,2018-02-02,24
Russie,Général,Wek,2018-02-04,22
Russie,Général,Wek,2018-02-05,79
Russie,Général,Wek,2018-02-06,55
Russie,Général,Wek,2018-02-07,68
Russie,Général,Wek,2018-02-08,52
Russie,Général,Wek,2018-02-09,6
Russie,Général,Wek,2018-02-11,17
Russie,Général,Wek,2018-02-12,84
Russie,Général,Wek,2018-02-13,48
Russie,Général,Wek,2018-02-14,56
Russie,Général,Wek,2018-02-15,55
Russie,Général,Wek,2018-02-16,8
Russie,Général,Wek,2018-02-18,19
Russie,Général,Wek,2018-02-19,80
Russie,Général,Wek,2018-02-20,53
Russie,Général,Wek,2018-02-21,73
Russie,Général,Wek,2018-02-22,45
Russie,Général,Wek,2018-02-25,18
Russie,Général,Wek,2018-02-26,82
Russie,Général,Wek,2018-02-27,53
Russie,Général,Wek,2018-02-28,55
Russie,Général,Wek,2018-03-01,43
Russie,Général,Wek,2018-03-02,4
Russie,Général,Wek,2018-03-04,20
Russie,Général,Wek,2018-03-05,83
Russie,Général,Wek,2018-03-06,47
Russie,Général,Wek,2018-03-07,18
Russie,Général,Wek,2018-03-08,2
Russie,Général,Wek,2018-03-10,2
Russie,Général,Wek,2018-03-11,21
Russie,Général,Wek,2018-03-12,80
Russie,Général,Wek,2018-03-13,49
Russie,Général,Wek,2018-03-14,81
Russie,Général,Wek,2018-03-15,48
Russie,Général,Wek,2018-03-16,15
Russie,Général,Wek,2018-03-17,2
Russie,Général,Wek,2018-03-18,19
Russie,Général,Wek,2018-03-19,82
Russie,Général,Wek,2018-03-20,63
Russie,Général,Wek,2018-03-21,45
Russie,Général,Wek,2018-03-22,3
Russie,Général,Wek,2018-03-23,3
Russie,Général,Wek,2018-03-25,1
Russie,Général,Wek,2018-03-26,4
Russie,Général,Wek,2018-03-27,4
Russie,Général,Wek,2018-03-28,2
Russie,Général,Wek,2018-03-29,2
Russie,Général,Wek,2018-03-30,2
Russie,Général,Wek,2018-04-01,1
Russie,Général,Wek,2018-04-02,5
Russie,Général,Wek,2018-04-03,3
Russie,Général,Wek,2018-04-04,4
Russie,Général,Wek,2018-04-05,2
Russie,Général,Wek,2018-04-09,5
Russie,Général,Wek,2018-04-10,3
Russie,Général,Wek,2018-04-11,3
Russie,Général,Wek,2018-04-12,2
Russie,Général,Wek,2018-04-13,1
Russie,Général,Wek,2018-04-16,2
Russie,Général,Wek,2018-04-17,2
Russie,Général,Wek,2018-04-18,2
Russie,Général,Wek,2018-04-19,2
Russie,Général,Wek,2018-04-20,2
Russie,Général,Wek,2018-04-21,1
Russie,Général,Wek,2018-04-23,2
Russie,Général,Wek,2018-04-25,2
Russie,Général,Wek,2018-04-26,2
Russie,Général,Wek,2018-04-27,2
Russie,Général,Wek,2018-04-28,2
Russie,Général,Wek,2018-05-03,2
Russie,Général,Wek,2018-05-04,2
Russie,Général,Wek,2018-05-07,2
Russie,Général,Wek,2018-05-08,2
Russie,Général,Wek,2018-05-09,2
Russie,Général,Wek,2018-05-11,1
Russie,Général,Wek,2018-05-14,2
Russie,Général,Wek,2018-05-15,2
Russie,Général,Wek,2018-05-16,2
Russie,Général,Wek,2018-05-17,2
Russie,Général,Wek,2018-05-18,2
Russie,Général,Wek,2018-05-21,2
Russie,Général,Wek,2018-05-22,2
Russie,Général,Wek,2018-05-23,2
Russie,Général,Wek,2018-05-24,2
Russie,Général,Wek,2018-05-28,2
Russie,Général,Wek,2018-05-29,2
Russie,Général,Wek,2018-05-30,2
Russie,Général,Wek,2018-05-31,2
Russie,Général,Wek,2018-06-01,2
Russie,Général,Wek,2018-06-03,2
Russie,Général,Wek,2018-06-05,2
Russie,Général,Wek,2018-06-06,2
Russie,Général,Wek,2018-06-07,2
Russie,Général,Wek,2018-06-08,2
Russie,Général,Wek,2018-06-09,1
Russie,Général,Wek,2018-06-13,2
Russie,Général,Wek,2018-06-14,2
Russie,Général,Wek,2018-06-15,2
Russie,Général,Wek,2018-06-18,2
Russie,Général,Wek,2018-06-19,2
Russie,Général,Wek,2018-06-20,2
Russie,Général,Wek,2018-06-21,2
Russie,Général,Wek,2018-06-22,1
Russie,Général,Wek,2018-06-24,2
Russie,Général,Wek,2018-06-25,1
Russie,Général,Wek,2018-06-26,2
Russie,Général,Wek,2018-06-27,2
Russie,Général,Wek,2018-06-28,2
Russie,Général,Wek,2018-06-29,1
Russie,Général,Wek,2018-06-30,2
Russie,Général,Wek,2018-07-07,1
Russie,Général,Wek,2018-07-08,1
Russie,Général,Wek,2018-07-09,1
Russie,Général,Wek,2018-07-12,2
Russie,Général,Wek,2018-07-13,2
Russie,Général,Wek,2018-07-16,2
Russie,Général,Wek,2018-07-17,2
Russie,Général,Wek,2018-07-18,2
Russie,Général,Wek,2018-07-19,2
Russie,Général,Wek,2018-07-20,1
Russie,Général,Wek,2018-07-24,2
Russie,Général,Wek,2018-07-25,2
Russie,Général,Wek,2018-07-26,2
Russie,Général,Wek,2018-07-27,2
Russie,Général,Wek,2018-07-30,2
Russie,Général,Wek,2018-07-31,2
Russie,Général,Wek,2018-08-01,2
Russie,Général,Wek,2018-08-02,2
Russie,Général,Wek,2018-08-03,2
Russie,Général,Wek,2018-08-06,2
Russie,Général,Wek,2018-08-07,2
Russie,Général,Wek,2018-08-08,2
Russie,Général,Wek,2018-08-09,2
Russie,Général,Wek,2018-08-10,2
Russie,Général,Wek,2018-08-13,2
Russie,Général,Wek,2018-08-14,2
Russie,Général,Wek,2018-08-15,2
