country,subject,source,dateS,count
Grèce,Général,In,2017-09-14,30
Grèce,Général,In,2017-09-15,29
Grèce,Général,In,2017-09-16,29
Grèce,Général,In,2017-09-17,30
Grèce,Général,In,2017-09-18,28
Grèce,Général,In,2017-09-19,30
Grèce,Général,In,2017-09-20,30
Grèce,Général,In,2017-09-21,30
Grèce,Général,In,2017-09-22,30
Grèce,Général,In,2017-09-23,26
Grèce,Général,In,2017-09-24,29
Grèce,Général,In,2017-09-25,28
Grèce,Général,In,2017-09-26,30
Grèce,Général,In,2017-09-27,30
Grèce,Général,In,2017-09-28,30
Grèce,Général,In,2017-09-29,30
Grèce,Général,In,2017-09-30,30
Grèce,Général,In,2017-10-01,27
Grèce,Général,In,2017-10-02,28
Grèce,Général,In,2017-10-03,25
Grèce,Général,In,2017-10-04,30
Grèce,Général,In,2017-10-05,30
Grèce,Général,In,2017-10-06,29
Grèce,Général,In,2017-10-07,30
Grèce,Général,In,2017-10-08,30
Grèce,Général,In,2017-10-09,30
Grèce,Général,In,2017-10-10,30
Grèce,Général,In,2017-10-11,30
Grèce,Général,In,2017-10-12,30
Grèce,Général,In,2017-10-13,30
Grèce,Général,In,2017-10-14,30
Grèce,Général,In,2017-10-15,29
Grèce,Général,In,2017-10-16,30
Grèce,Général,In,2017-10-17,30
Grèce,Général,In,2017-10-18,30
Grèce,Général,In,2017-10-19,30
Grèce,Général,In,2017-10-20,30
Grèce,Général,In,2017-10-21,29
Grèce,Général,In,2017-10-22,27
Grèce,Général,In,2017-10-23,29
Grèce,Général,In,2017-10-24,30
Grèce,Général,In,2017-10-25,15
Grèce,Général,In,2017-11-03,10
Grèce,Général,In,2017-11-04,28
Grèce,Général,In,2017-11-05,29
Grèce,Général,In,2017-11-06,28
Grèce,Général,In,2017-11-07,28
Grèce,Général,In,2017-11-08,29
Grèce,Général,In,2017-11-09,10
Grèce,Général,In,2017-11-10,29
Grèce,Général,In,2017-11-11,20
Grèce,Général,In,2017-11-12,29
Grèce,Général,In,2017-11-13,29
Grèce,Général,In,2017-11-14,29
Grèce,Général,In,2017-11-15,30
Grèce,Général,In,2017-11-16,28
Grèce,Général,In,2017-11-17,29
Grèce,Général,In,2017-11-18,28
Grèce,Général,In,2017-11-19,28
Grèce,Général,In,2017-11-20,28
Grèce,Général,In,2017-11-21,30
Grèce,Général,In,2017-11-22,29
Grèce,Général,In,2017-11-23,29
Grèce,Général,In,2017-11-24,20
Grèce,Général,In,2017-11-25,29
Grèce,Général,In,2017-11-26,30
Grèce,Général,In,2017-11-27,28
Grèce,Général,In,2017-11-28,30
Grèce,Général,In,2017-11-29,30
Grèce,Général,In,2017-11-30,30
Grèce,Général,In,2017-12-01,30
Grèce,Général,In,2017-12-02,30
Grèce,Général,In,2017-12-03,28
Grèce,Général,In,2017-12-04,30
Grèce,Général,In,2017-12-05,29
Grèce,Général,In,2017-12-06,28
Grèce,Général,In,2017-12-07,29
Grèce,Général,In,2017-12-08,29
Grèce,Général,In,2017-12-09,29
Grèce,Général,In,2017-12-10,28
Grèce,Général,In,2017-12-11,30
Grèce,Général,In,2017-12-12,30
Grèce,Général,In,2017-12-13,10
Grèce,Général,In,2017-12-15,9
Grèce,Général,In,2017-12-16,29
Grèce,Général,In,2017-12-17,28
Grèce,Général,In,2017-12-18,30
Grèce,Général,In,2017-12-19,28
Grèce,Général,In,2017-12-20,26
Grèce,Général,In,2017-12-21,29
Grèce,Général,In,2017-12-22,28
Grèce,Général,In,2017-12-23,28
Grèce,Général,In,2017-12-24,29
Grèce,Général,In,2017-12-25,26
Grèce,Général,In,2017-12-26,28
Grèce,Général,In,2017-12-27,29
Grèce,Général,In,2017-12-28,28
Grèce,Général,In,2017-12-29,30
Grèce,Général,In,2017-12-30,30
Grèce,Général,In,2017-12-31,28
Grèce,Général,In,2018-01-01,28
Grèce,Général,In,2018-01-02,29
Grèce,Général,In,2018-01-03,29
Grèce,Général,In,2018-01-04,29
Grèce,Général,In,2018-01-05,29
Grèce,Général,In,2018-01-06,30
Grèce,Général,In,2018-01-07,28
Grèce,Général,In,2018-01-08,28
Grèce,Général,In,2018-01-09,30
Grèce,Général,In,2018-01-10,30
Grèce,Général,In,2018-01-11,28
Grèce,Général,In,2018-01-12,29
Grèce,Général,In,2018-01-13,30
Grèce,Général,In,2018-01-14,29
Grèce,Général,In,2018-01-15,28
Grèce,Général,In,2018-01-16,29
Grèce,Général,In,2018-01-17,28
Grèce,Général,In,2018-01-18,30
Grèce,Général,In,2018-01-19,29
Grèce,Général,In,2018-01-20,30
Grèce,Général,In,2018-01-21,28
Grèce,Général,In,2018-01-22,28
Grèce,Général,In,2018-01-23,20
Grèce,Général,In,2018-01-24,28
Grèce,Général,In,2018-01-25,29
Grèce,Général,In,2018-01-26,29
Grèce,Général,In,2018-01-27,30
Grèce,Général,In,2018-01-28,29
Grèce,Général,In,2018-01-29,29
Grèce,Général,In,2018-01-30,28
Grèce,Général,In,2018-01-31,29
Grèce,Général,In,2018-02-01,30
Grèce,Général,In,2018-02-02,29
Grèce,Général,In,2018-02-03,29
Grèce,Général,In,2018-02-04,25
Grèce,Général,In,2018-02-05,29
Grèce,Général,In,2018-02-06,29
Grèce,Général,In,2018-02-07,30
Grèce,Général,In,2018-02-08,30
Grèce,Général,In,2018-02-09,29
Grèce,Général,In,2018-02-10,29
Grèce,Général,In,2018-02-11,29
Grèce,Général,In,2018-02-12,28
Grèce,Général,In,2018-02-13,30
Grèce,Général,In,2018-02-14,29
Grèce,Général,In,2018-02-15,29
Grèce,Général,In,2018-02-16,28
Grèce,Général,In,2018-02-17,30
Grèce,Général,In,2018-02-18,29
Grèce,Général,In,2018-02-19,28
Grèce,Général,In,2018-02-20,30
Grèce,Général,In,2018-02-21,29
Grèce,Général,In,2018-02-22,29
Grèce,Général,In,2018-02-23,29
Grèce,Général,In,2018-02-24,29
Grèce,Général,In,2018-02-25,29
Grèce,Général,In,2018-02-26,30
Grèce,Général,In,2018-02-27,29
Grèce,Général,In,2018-02-28,27
Grèce,Général,In,2018-03-01,29
Grèce,Général,In,2018-03-02,30
Grèce,Général,In,2018-03-03,30
Grèce,Général,In,2018-03-04,30
Grèce,Général,In,2018-03-05,30
Grèce,Général,In,2018-03-06,29
Grèce,Général,In,2018-03-07,30
Grèce,Général,In,2018-03-08,29
Grèce,Général,In,2018-03-09,29
Grèce,Général,In,2018-03-10,30
Grèce,Général,In,2018-03-11,28
Grèce,Général,In,2018-03-12,24
Grèce,Général,In,2018-03-13,30
Grèce,Général,In,2018-03-14,28
Grèce,Général,In,2018-03-15,27
Grèce,Général,In,2018-03-16,29
Grèce,Général,In,2018-03-17,29
Grèce,Général,In,2018-03-18,30
Grèce,Général,In,2018-03-19,29
Grèce,Général,In,2018-03-20,30
Grèce,Général,In,2018-03-21,29
Grèce,Général,In,2018-03-22,29
Grèce,Général,In,2018-03-23,29
Grèce,Général,In,2018-03-24,30
Grèce,Général,In,2018-03-25,30
Grèce,Général,In,2018-03-26,30
Grèce,Général,In,2018-03-27,29
Grèce,Général,In,2018-03-28,20
Grèce,Général,In,2018-03-29,9
Grèce,Général,In,2018-03-30,29
Grèce,Général,Statesmen,2016-04-21,4
Grèce,Général,Statesmen,2016-04-22,10
Grèce,Général,Statesmen,2016-04-23,20
Grèce,Général,Statesmen,2016-04-24,17
Grèce,Général,Statesmen,2016-04-25,14
Grèce,Général,Statesmen,2016-04-26,14
Grèce,Général,Statesmen,2016-04-27,24
Grèce,Général,Statesmen,2016-04-28,23
Grèce,Général,Statesmen,2016-04-29,20
Grèce,Général,Statesmen,2016-04-30,21
Grèce,Général,Statesmen,2016-05-01,19
Grèce,Général,Statesmen,2016-05-02,22
Grèce,Général,Statesmen,2016-05-03,22
Grèce,Général,Statesmen,2016-05-04,27
Grèce,Général,Statesmen,2016-05-05,23
Grèce,Général,Statesmen,2016-05-06,15
Grèce,Général,Statesmen,2016-05-07,11
Grèce,Général,Statesmen,2016-05-08,16
Grèce,Général,Statesmen,2016-05-09,10
Grèce,Général,Statesmen,2016-05-10,24
Grèce,Général,Statesmen,2016-05-11,24
Grèce,Général,Statesmen,2016-05-12,24
Grèce,Général,Statesmen,2016-05-13,25
Grèce,Général,Statesmen,2016-05-14,21
Grèce,Général,Statesmen,2016-05-15,20
Grèce,Général,Statesmen,2016-05-16,25
Grèce,Général,Statesmen,2016-05-17,24
Grèce,Général,Statesmen,2016-05-18,25
Grèce,Général,Statesmen,2016-05-19,24
Grèce,Général,Statesmen,2016-05-20,26
Grèce,Général,Statesmen,2016-05-21,23
Grèce,Général,Statesmen,2016-05-22,22
Grèce,Général,Statesmen,2016-05-23,23
Grèce,Général,Statesmen,2016-05-24,24
Grèce,Général,Statesmen,2016-05-25,23
Grèce,Général,Statesmen,2016-05-26,24
Grèce,Général,Statesmen,2016-05-27,23
Grèce,Général,Statesmen,2016-05-28,14
Grèce,Général,Statesmen,2016-06-03,6
Grèce,Général,Statesmen,2016-06-04,23
Grèce,Général,Statesmen,2016-06-05,19
Grèce,Général,Statesmen,2016-06-06,25
Grèce,Général,Statesmen,2016-06-07,22
Grèce,Général,Statesmen,2016-06-08,25
Grèce,Général,Statesmen,2016-06-09,25
Grèce,Général,Statesmen,2016-06-10,25
Grèce,Général,Statesmen,2016-06-11,13
Grèce,Général,Statesmen,2016-06-14,22
Grèce,Général,Statesmen,2016-06-15,15
Grèce,Général,Statesmen,2016-06-16,15
Grèce,Général,Statesmen,2016-06-21,24
Grèce,Général,Statesmen,2016-06-22,25
Grèce,Général,Statesmen,2016-06-23,25
Grèce,Général,Statesmen,2016-06-24,25
Grèce,Général,Statesmen,2016-06-25,17
Grèce,Général,Statesmen,2016-06-26,19
Grèce,Général,Statesmen,2016-06-27,24
Grèce,Général,Statesmen,2016-06-28,25
Grèce,Général,Statesmen,2016-06-29,24
Grèce,Général,Statesmen,2016-06-30,23
Grèce,Général,Statesmen,2016-07-01,14
Grèce,Général,Statesmen,2016-07-02,31
Grèce,Général,Statesmen,2016-07-22,11
Grèce,Général,Statesmen,2016-07-23,22
Grèce,Général,Statesmen,2016-07-24,18
Grèce,Général,Statesmen,2016-07-25,24
Grèce,Général,Statesmen,2016-07-26,24
Grèce,Général,Statesmen,2016-07-27,25
Grèce,Général,Statesmen,2016-07-28,25
Grèce,Général,Statesmen,2016-07-29,25
Grèce,Général,Statesmen,2016-07-30,20
Grèce,Général,Statesmen,2016-07-31,19
Grèce,Général,Statesmen,2016-08-01,21
Grèce,Général,Statesmen,2016-08-02,25
Grèce,Général,Statesmen,2016-08-03,25
Grèce,Général,Statesmen,2016-08-04,23
Grèce,Général,Statesmen,2016-08-05,23
Grèce,Général,Statesmen,2016-08-06,20
Grèce,Général,Statesmen,2016-08-07,22
Grèce,Général,Statesmen,2016-08-08,23
Grèce,Général,Statesmen,2016-08-09,23
Grèce,Général,Statesmen,2016-08-10,15
Grèce,Général,Statesmen,2016-08-11,24
Grèce,Général,Statesmen,2016-08-12,24
Grèce,Général,Statesmen,2016-08-13,23
Grèce,Général,Statesmen,2016-08-14,21
Grèce,Général,Statesmen,2016-08-15,21
Grèce,Général,Statesmen,2016-08-16,26
Grèce,Général,Statesmen,2016-08-17,24
Grèce,Général,Statesmen,2016-08-18,24
Grèce,Général,Statesmen,2016-08-19,25
Grèce,Général,Statesmen,2016-08-20,24
Grèce,Général,Statesmen,2016-08-21,20
Grèce,Général,Statesmen,2016-08-22,26
Grèce,Général,Statesmen,2016-08-23,25
Grèce,Général,Statesmen,2016-08-24,24
Grèce,Général,Statesmen,2016-08-25,25
Grèce,Général,Statesmen,2016-08-26,25
Grèce,Général,Statesmen,2016-08-27,22
Grèce,Général,Statesmen,2016-08-28,23
Grèce,Général,Statesmen,2016-08-29,25
Grèce,Général,Statesmen,2016-08-30,25
Grèce,Général,Statesmen,2016-08-31,23
Grèce,Général,Statesmen,2016-09-01,15
Grèce,Général,Statesmen,2016-09-05,10
Grèce,Général,Statesmen,2016-09-06,18
Grèce,Général,Statesmen,2016-09-07,24
Grèce,Général,Statesmen,2016-09-08,24
Grèce,Général,Statesmen,2016-09-09,25
Grèce,Général,Statesmen,2016-09-10,19
Grèce,Général,Statesmen,2016-09-17,23
Grèce,Général,Statesmen,2016-09-18,21
Grèce,Général,Statesmen,2016-09-19,23
Grèce,Général,Statesmen,2016-09-20,24
Grèce,Général,Statesmen,2016-09-21,20
Grèce,Général,Statesmen,2016-09-22,24
Grèce,Général,Statesmen,2016-09-23,24
Grèce,Général,Statesmen,2016-09-24,23
Grèce,Général,Statesmen,2016-09-25,8
Grèce,Général,Statesmen,2016-09-26,24
Grèce,Général,Statesmen,2016-09-27,23
Grèce,Général,Statesmen,2016-09-28,23
Grèce,Général,Statesmen,2016-09-29,24
Grèce,Général,Statesmen,2016-09-30,24
Grèce,Général,Statesmen,2016-10-01,20
Grèce,Général,Statesmen,2016-10-02,22
Grèce,Général,Statesmen,2016-10-03,23
Grèce,Général,Statesmen,2016-10-04,23
Grèce,Général,Statesmen,2016-10-05,23
Grèce,Général,Statesmen,2016-10-06,23
Grèce,Général,Statesmen,2016-10-07,24
Grèce,Général,Statesmen,2016-10-08,23
Grèce,Général,Statesmen,2016-10-09,24
Grèce,Général,Statesmen,2016-10-10,23
Grèce,Général,Statesmen,2016-10-11,25
Grèce,Général,Statesmen,2016-10-12,25
Grèce,Général,Statesmen,2016-10-13,25
Grèce,Général,Statesmen,2016-10-14,24
Grèce,Général,Statesmen,2016-10-15,21
Grèce,Général,Statesmen,2016-10-16,21
Grèce,Général,Statesmen,2016-10-17,25
Grèce,Général,Statesmen,2016-10-18,16
Grèce,Général,Statesmen,2016-10-20,23
Grèce,Général,Statesmen,2016-10-21,25
Grèce,Général,Statesmen,2016-10-22,21
Grèce,Général,Statesmen,2016-10-23,22
Grèce,Général,Statesmen,2016-10-24,23
Grèce,Général,Statesmen,2016-10-25,24
Grèce,Général,Statesmen,2016-10-26,23
Grèce,Général,Statesmen,2016-10-27,25
Grèce,Général,Statesmen,2016-10-28,23
Grèce,Général,Statesmen,2016-10-29,19
Grèce,Général,Statesmen,2016-10-30,22
Grèce,Général,Statesmen,2016-10-31,23
Grèce,Général,Statesmen,2016-11-01,26
Grèce,Général,Statesmen,2016-11-02,26
Grèce,Général,Statesmen,2016-11-03,26
Grèce,Général,Statesmen,2016-11-04,24
Grèce,Général,Statesmen,2016-11-05,25
Grèce,Général,Statesmen,2016-11-06,13
Grèce,Général,Statesmen,2016-11-07,19
Grèce,Général,Statesmen,2016-11-08,24
Grèce,Général,Statesmen,2016-11-09,25
Grèce,Général,Statesmen,2016-11-10,24
Grèce,Général,Statesmen,2016-11-11,24
Grèce,Général,Statesmen,2016-11-12,22
Grèce,Général,Statesmen,2016-11-13,20
Grèce,Général,Statesmen,2016-11-14,24
Grèce,Général,Statesmen,2016-11-15,24
Grèce,Général,Statesmen,2016-11-16,25
Grèce,Général,Statesmen,2016-11-17,22
Grèce,Général,Statesmen,2016-11-18,23
Grèce,Général,Statesmen,2016-11-19,22
Grèce,Général,Statesmen,2016-11-20,17
Grèce,Général,Statesmen,2016-11-21,22
Grèce,Général,Statesmen,2016-11-22,17
Grèce,Général,Statesmen,2016-11-23,22
Grèce,Général,Statesmen,2016-11-24,25
Grèce,Général,Statesmen,2016-11-25,24
Grèce,Général,Statesmen,2016-11-26,19
Grèce,Général,Statesmen,2016-11-27,20
Grèce,Général,Statesmen,2016-11-28,21
Grèce,Général,Statesmen,2016-11-29,22
Grèce,Général,Statesmen,2016-11-30,24
Grèce,Général,Statesmen,2016-12-01,26
Grèce,Général,Statesmen,2016-12-02,22
Grèce,Général,Statesmen,2016-12-03,21
Grèce,Général,Statesmen,2016-12-04,20
Grèce,Général,Statesmen,2016-12-05,26
Grèce,Général,Statesmen,2016-12-06,23
Grèce,Général,Statesmen,2016-12-07,16
Grèce,Général,Statesmen,2016-12-08,24
Grèce,Général,Statesmen,2016-12-09,23
Grèce,Général,Statesmen,2016-12-10,24
Grèce,Général,Statesmen,2016-12-11,26
Grèce,Général,Statesmen,2016-12-12,22
Grèce,Général,Statesmen,2016-12-17,23
Grèce,Général,Statesmen,2016-12-18,22
Grèce,Général,Statesmen,2016-12-19,10
Grèce,Général,Statesmen,2016-12-20,22
Grèce,Général,Statesmen,2016-12-21,24
Grèce,Général,Statesmen,2016-12-22,23
Grèce,Général,Statesmen,2016-12-23,25
Grèce,Général,Statesmen,2016-12-24,16
Grèce,Général,Statesmen,2016-12-26,22
Grèce,Général,Statesmen,2016-12-27,24
Grèce,Général,Statesmen,2016-12-28,24
Grèce,Général,Statesmen,2016-12-29,26
Grèce,Général,Statesmen,2016-12-30,15
Grèce,Général,Statesmen,2016-12-31,23
Grèce,Général,Statesmen,2017-01-01,21
Grèce,Général,Statesmen,2017-01-02,20
Grèce,Général,Statesmen,2017-01-03,25
Grèce,Général,Statesmen,2017-01-04,25
Grèce,Général,Statesmen,2017-01-05,25
Grèce,Général,Statesmen,2017-01-06,22
Grèce,Général,Statesmen,2017-01-07,22
Grèce,Général,Statesmen,2017-01-08,19
Grèce,Général,Statesmen,2017-01-09,23
Grèce,Général,Statesmen,2017-01-10,24
Grèce,Général,Statesmen,2017-01-11,25
Grèce,Général,Statesmen,2017-01-13,23
Grèce,Général,Statesmen,2017-01-14,20
Grèce,Général,Statesmen,2017-01-15,20
Grèce,Général,Statesmen,2017-01-16,24
Grèce,Général,Statesmen,2017-01-17,25
Grèce,Général,Statesmen,2017-01-18,25
Grèce,Général,Statesmen,2017-01-19,25
Grèce,Général,Statesmen,2017-01-20,25
Grèce,Général,Statesmen,2017-01-21,18
Grèce,Général,Statesmen,2017-01-22,19
Grèce,Général,Statesmen,2017-01-23,23
Grèce,Général,Statesmen,2017-01-24,19
Grèce,Général,Statesmen,2017-01-25,22
Grèce,Général,Statesmen,2017-01-26,24
Grèce,Général,Statesmen,2017-01-27,24
Grèce,Général,Statesmen,2017-01-28,23
Grèce,Général,Statesmen,2017-01-29,21
Grèce,Général,Statesmen,2017-01-30,24
Grèce,Général,Statesmen,2017-01-31,25
Grèce,Général,Statesmen,2017-02-01,25
Grèce,Général,Statesmen,2017-02-02,23
Grèce,Général,Statesmen,2017-02-03,24
Grèce,Général,Statesmen,2017-02-04,20
Grèce,Général,Statesmen,2017-02-05,19
Grèce,Général,Statesmen,2017-02-06,25
Grèce,Général,Statesmen,2017-02-07,24
Grèce,Général,Statesmen,2017-02-08,24
Grèce,Général,Statesmen,2017-02-09,25
Grèce,Général,Statesmen,2017-02-10,25
Grèce,Général,Statesmen,2017-02-11,18
Grèce,Général,Statesmen,2017-02-12,18
Grèce,Général,Statesmen,2017-02-13,9
Grèce,Général,Statesmen,2017-02-14,8
Grèce,Général,Statesmen,2017-02-15,25
Grèce,Général,Statesmen,2017-02-16,26
Grèce,Général,Statesmen,2017-02-17,25
Grèce,Général,Statesmen,2017-02-18,15
Grèce,Général,Statesmen,2017-02-19,23
Grèce,Général,Statesmen,2017-02-20,25
Grèce,Général,Statesmen,2017-02-21,26
Grèce,Général,Statesmen,2017-02-22,24
Grèce,Général,Statesmen,2017-02-23,25
Grèce,Général,Statesmen,2017-02-24,25
Grèce,Général,Statesmen,2017-02-25,22
Grèce,Général,Statesmen,2017-02-26,21
Grèce,Général,Statesmen,2017-02-27,22
Grèce,Général,Statesmen,2017-02-28,25
Grèce,Général,Statesmen,2017-03-01,25
Grèce,Général,Statesmen,2017-03-02,25
Grèce,Général,Statesmen,2017-03-03,10
Grèce,Général,Statesmen,2017-03-22,10
Grèce,Général,Statesmen,2017-03-23,25
Grèce,Général,Statesmen,2017-03-24,25
Grèce,Général,Statesmen,2017-03-25,19
Grèce,Général,Statesmen,2017-03-26,23
Grèce,Général,Statesmen,2017-03-27,24
Grèce,Général,Statesmen,2017-03-28,25
Grèce,Général,Statesmen,2017-03-29,23
Grèce,Général,Statesmen,2017-03-30,24
Grèce,Général,Statesmen,2017-03-31,25
Grèce,Général,Statesmen,2017-04-01,19
Grèce,Général,Statesmen,2017-04-02,23
Grèce,Général,Statesmen,2017-04-03,25
Grèce,Général,Statesmen,2017-04-04,25
Grèce,Général,Statesmen,2017-04-05,23
Grèce,Général,Statesmen,2017-04-06,25
Grèce,Général,Statesmen,2017-04-07,25
Grèce,Général,Statesmen,2017-04-08,19
Grèce,Général,Statesmen,2017-04-09,20
Grèce,Général,Statesmen,2017-04-10,24
Grèce,Général,Statesmen,2017-04-11,25
Grèce,Général,Statesmen,2017-04-12,25
Grèce,Général,Statesmen,2017-04-13,25
Grèce,Général,Statesmen,2017-04-14,21
Grèce,Général,Statesmen,2017-04-15,19
Grèce,Général,Statesmen,2017-04-16,22
Grèce,Général,Statesmen,2017-04-17,18
Grèce,Général,Statesmen,2017-04-18,25
Grèce,Général,Statesmen,2017-04-19,25
Grèce,Général,Statesmen,2017-04-20,24
Grèce,Général,Statesmen,2017-04-21,24
Grèce,Général,Statesmen,2017-04-22,21
Grèce,Général,Statesmen,2017-04-23,20
Grèce,Général,Statesmen,2017-04-24,25
Grèce,Général,Statesmen,2017-04-25,24
Grèce,Général,Statesmen,2017-04-26,25
Grèce,Général,Statesmen,2017-04-27,25
Grèce,Général,Statesmen,2017-04-28,24
Grèce,Général,Statesmen,2017-04-29,23
Grèce,Général,Statesmen,2017-04-30,24
Grèce,Général,Statesmen,2017-05-01,22
Grèce,Général,Statesmen,2017-05-02,25
Grèce,Général,Statesmen,2017-05-03,23
Grèce,Général,Statesmen,2017-05-04,24
Grèce,Général,Statesmen,2017-05-05,25
Grèce,Général,Statesmen,2017-05-06,21
Grèce,Général,Statesmen,2017-05-07,22
Grèce,Général,Statesmen,2017-05-08,24
Grèce,Général,Statesmen,2017-05-09,24
Grèce,Général,Statesmen,2017-05-10,24
Grèce,Général,Statesmen,2017-05-11,24
Grèce,Général,Statesmen,2017-05-12,23
